Dept ID,Dept Title,Location ID,Location Title,JobID,Job Title,Employer Name,Secondary Employer Name,Secondary ER Source,Source Primary ER,Bargaining Unit
101422,Shaw-Taylor Elementary School,BPS141,Shaw-Taylor Elementary Sch 2-6,S20264,Librarian,Shaw-Taylor Elementary,,None,Dept,Teacher Unit
101422,Shaw-Taylor Elementary School,BPS141,Shaw-Taylor Elementary Sch 2-6,S20105,Paraprofessional,Shaw-Taylor Elementary,,None,Dept,Paraprofessional Unit
101422,Shaw-Taylor Elementary School,BPS045,Shaw-Taylor Elementary Sch K-1,S20105,Paraprofessional,Shaw-Taylor Elementary,,None,Dept,Paraprofessional Unit
101422,Shaw-Taylor Elementary School,BPS141,Shaw-Taylor Elementary Sch 2-6,S20371,School Psychologist(1),Shaw-Taylor Elementary,,None,Dept,Teacher Unit
101422,Shaw-Taylor Elementary School,BPS141,Shaw-Taylor Elementary Sch 2-6,S20315,Teacher,Shaw-Taylor Elementary,,None,Dept,Teacher Unit
101422,Shaw-Taylor Elementary School,BPS045,Shaw-Taylor Elementary Sch K-1,S20315,Teacher,Shaw-Taylor Elementary,,None,Dept,Teacher Unit
101633,Snowden International High,BPS081,Bps Cl#02 Snowden Interntnl,S20100,Community Field Coordinator,Snowden International High,,None,Dept,Paraprofessional Unit
101633,Snowden International High,BPS081,Bps Cl#02 Snowden Interntnl,S20115,Family Liaison BTU,Snowden International High,,None,Dept,Paraprofessional Unit
101633,Snowden International High,BPS081,Bps Cl#02 Snowden Interntnl,S20320,Instructional Coach,Snowden International High,,None,Dept,Teacher Unit
101633,Snowden International High,BPS081,Bps Cl#02 Snowden Interntnl,S20105,Paraprofessional,Snowden International High,,None,Dept,Paraprofessional Unit
101633,Snowden International High,BPS081,Bps Cl#02 Snowden Interntnl,S20286,Registrar,Snowden International High,,None,Dept,Teacher Unit
101633,Snowden International High,BPS081,Bps Cl#02 Snowden Interntnl,S20371,School Psychologist(1),Snowden International High,,None,Dept,Teacher Unit
101633,Snowden International High,BPS081,Bps Cl#02 Snowden Interntnl,S20213,Student Dev Counselor (1),Snowden International High,,None,Dept,Teacher Unit
101633,Snowden International High,BPS081,Bps Cl#02 Snowden Interntnl,S20315,Teacher,Snowden International High,,None,Dept,Teacher Unit
101169,Student Support,BPS059,Unified Student Svc,S20118,HERN Service Coordinator,Student Support,,None,Dept,Teacher Unit
101169,Student Support,BPS059,Unified Student Svc,S20372,Pupil Adjustment Counselor(1),Student Support,,None,Dept,Teacher Unit
101091,Succeed Boston,BPS048,Succeed Boston,S20302,Specialist (BTU),Succeed Boston,,None,Dept,Teacher Unit
101091,Succeed Boston,BPS048,Succeed Boston,S01070,Specialist (BTU) non ac,Succeed Boston,,None,Dept,Teacher Unit
101018,Teaching & Learning,BPS175,Teaching & Learning,S20320,Instructional Coach,Teaching & Learning,,None,Dept,Teacher Unit
101018,Teaching & Learning,BPS175,Teaching & Learning,S20315,Teacher,Teaching & Learning,,None,Dept,Teacher Unit
101018,Teaching & Learning,BPS012,Bps Cl#01 Donald Mckay School,S20315,Teacher,Teaching & Learning,,None,Dept,Teacher Unit
101674,TechBoston Academy,BPS674,Bps Cl#10 Tech Boston Academy,S20207,Clinical Coordinator,TechBoston Academy,,None,Dept,Teacher Unit
101674,TechBoston Academy,BPS674,Bps Cl#10 Tech Boston Academy,S85003,Cluster Substitute,TechBoston Academy,,None,Dept,Substitute Teacher Unit
101674,TechBoston Academy,BPS674,Bps Cl#10 Tech Boston Academy,S20100,Community Field Coordinator,TechBoston Academy,,None,Dept,Paraprofessional Unit
101674,TechBoston Academy,BPS674,Bps Cl#10 Tech Boston Academy,S20115,Family Liaison BTU,TechBoston Academy,,None,Dept,Paraprofessional Unit
101674,TechBoston Academy,BPS674,Bps Cl#10 Tech Boston Academy,S20320,Instructional Coach,TechBoston Academy,,None,Dept,Teacher Unit
101674,TechBoston Academy,BPS674,Bps Cl#10 Tech Boston Academy,S20264,Librarian,TechBoston Academy,,None,Dept,Teacher Unit
101674,TechBoston Academy,BPS674,Bps Cl#10 Tech Boston Academy,S20103,Library Paraprofessional,TechBoston Academy,,None,Dept,Paraprofessional Unit
101674,TechBoston Academy,BPS674,Bps Cl#10 Tech Boston Academy,S20105,Paraprofessional,TechBoston Academy,,None,Dept,Paraprofessional Unit
101674,TechBoston Academy,BPS674,Bps Cl#10 Tech Boston Academy,S20286,Registrar,TechBoston Academy,,None,Dept,Teacher Unit
101674,TechBoston Academy,BPS674,Bps Cl#10 Tech Boston Academy,S20233,School Counselor,TechBoston Academy,,None,Dept,Teacher Unit
101674,TechBoston Academy,BPS674,Bps Cl#10 Tech Boston Academy,S20371,School Psychologist(1),TechBoston Academy,,None,Dept,Teacher Unit
101674,TechBoston Academy,BPS674,Bps Cl#10 Tech Boston Academy,S20110,Security Para,TechBoston Academy,,None,Dept,Paraprofessional Unit
101674,TechBoston Academy,BPS674,Bps Cl#10 Tech Boston Academy,S20302,Specialist (BTU),TechBoston Academy,,None,Dept,Teacher Unit
101674,TechBoston Academy,BPS674,Bps Cl#10 Tech Boston Academy,S20213,Student Dev Counselor (1),TechBoston Academy,,None,Dept,Teacher Unit
101674,TechBoston Academy,BPS674,Bps Cl#10 Tech Boston Academy,S20315,Teacher,TechBoston Academy,,None,Dept,Teacher Unit
101426,Tobin K-8,BPS032,Tobin K-8,S20115,Family Liaison BTU,Tobin K-8,,None,Dept,Paraprofessional Unit
101426,Tobin K-8,BPS032,Tobin K-8,S20320,Instructional Coach,Tobin K-8,,None,Dept,Teacher Unit
101426,Tobin K-8,BPS032,Tobin K-8,S20264,Librarian,Tobin K-8,,None,Dept,Teacher Unit
101426,Tobin K-8,BPS032,Tobin K-8,S20105,Paraprofessional,Tobin K-8,,None,Dept,Paraprofessional Unit
101426,Tobin K-8,BPS032,Tobin K-8,S20371,School Psychologist(1),Tobin K-8,,None,Dept,Teacher Unit
101426,Tobin K-8,BPS032,Tobin K-8,S20302,Specialist (BTU),Tobin K-8,,None,Dept,Teacher Unit
101426,Tobin K-8,BPS032,Tobin K-8,S20315,Teacher,Tobin K-8,,None,Dept,Teacher Unit
101081,Transportation,BPS245,Transportation BPS,S20275,Operations Assignment Coor,Transportation Officers,,None,Dept,Teacher Unit
101081,Transportation,BPS245,Transportation BPS,S20335,Transportation Officer,Transportation Officers,,None,Dept,Teacher Unit
101428,Trotter Elementary,BPS034,Bps Cl#07 William M Trotter Sc,S85003,Cluster Substitute,Trotter Elementary,,None,Dept,Substitute Teacher Unit
101428,Trotter Elementary,BPS034,Bps Cl#07 William M Trotter Sc,S20100,Community Field Coordinator,Trotter Elementary,,None,Dept,Paraprofessional Unit
101428,Trotter Elementary,BPS034,Bps Cl#07 William M Trotter Sc,S20115,Family Liaison BTU,Trotter Elementary,,None,Dept,Paraprofessional Unit
101428,Trotter Elementary,BPS034,Bps Cl#07 William M Trotter Sc,S20320,Instructional Coach,Trotter Elementary,,None,Dept,Teacher Unit
101428,Trotter Elementary,BPS034,Bps Cl#07 William M Trotter Sc,S20264,Librarian,Trotter Elementary,,None,Dept,Teacher Unit
101428,Trotter Elementary,BPS034,Bps Cl#07 William M Trotter Sc,S20105,Paraprofessional,Trotter Elementary,,None,Dept,Paraprofessional Unit
101428,Trotter Elementary,BPS034,Bps Cl#07 William M Trotter Sc,S20371,School Psychologist(1),Trotter Elementary,,None,Dept,Teacher Unit
101428,Trotter Elementary,BPS034,Bps Cl#07 William M Trotter Sc,S20302,Specialist (BTU),Trotter Elementary,,None,Dept,Teacher Unit
101428,Trotter Elementary,BPS034,Bps Cl#07 William M Trotter Sc,S20315,Teacher,Trotter Elementary,,None,Dept,Teacher Unit
101432,Tynan Elementary,BPS035,Bps Cl#03 Joseph P. Tynan Sch,S20115,Family Liaison BTU,Tynan Elementary,,None,Dept,Paraprofessional Unit
101432,Tynan Elementary,BPS035,Bps Cl#03 Joseph P. Tynan Sch,S20320,Instructional Coach,Tynan Elementary,,None,Dept,Teacher Unit
101432,Tynan Elementary,BPS035,Bps Cl#03 Joseph P. Tynan Sch,S20264,Librarian,Tynan Elementary,,None,Dept,Teacher Unit
101432,Tynan Elementary,BPS035,Bps Cl#03 Joseph P. Tynan Sch,S20105,Paraprofessional,Tynan Elementary,,None,Dept,Paraprofessional Unit
101432,Tynan Elementary,BPS035,Bps Cl#03 Joseph P. Tynan Sch,S20371,School Psychologist(1),Tynan Elementary,,None,Dept,Teacher Unit
101432,Tynan Elementary,BPS035,Bps Cl#03 Joseph P. Tynan Sch,S20302,Specialist (BTU),Tynan Elementary,,None,Dept,Teacher Unit
101432,Tynan Elementary,BPS035,Bps Cl#03 Joseph P. Tynan Sch,S20315,Teacher,Tynan Elementary,,None,Dept,Teacher Unit
101504,Umana Academy,BPS100,Umana Middle,S20100,Community Field Coordinator,Umana Academy,,None,Dept,Paraprofessional Unit
101504,Umana Academy,BPS100,Umana Middle,S20115,Family Liaison BTU,Umana Academy,,None,Dept,Paraprofessional Unit
101504,Umana Academy,BPS100,Umana Middle,S20320,Instructional Coach,Umana Academy,,None,Dept,Teacher Unit
101504,Umana Academy,BPS100,Umana Middle,S20264,Librarian,Umana Academy,,None,Dept,Teacher Unit
101504,Umana Academy,BPS100,Umana Middle,S20105,Paraprofessional,Umana Academy,,None,Dept,Paraprofessional Unit
101504,Umana Academy,BPS100,Umana Middle,S20371,School Psychologist(1),Umana Academy,,None,Dept,Teacher Unit
101504,Umana Academy,BPS100,Umana Middle,S20302,Specialist (BTU),Umana Academy,,None,Dept,Teacher Unit
101504,Umana Academy,BPS100,Umana Middle,S20315,Teacher,Umana Academy,,None,Dept,Teacher Unit
101343,UP Academy Dorchester,BPS343,UP Academy Dorchester,S85004,Cluster Substitute ES,UP Academy Dorchester,,None,Dept,Substitute Teacher Unit
101343,UP Academy Dorchester,BPS343,UP Academy Dorchester,S20320,Instructional Coach,UP Academy Dorchester,,None,Dept,Teacher Unit
101343,UP Academy Dorchester,BPS343,UP Academy Dorchester,S20105,Paraprofessional,UP Academy Dorchester,,None,Dept,Paraprofessional Unit
101343,UP Academy Dorchester,BPS343,UP Academy Dorchester,S20371,School Psychologist(1),UP Academy Dorchester,,None,Dept,Teacher Unit
101343,UP Academy Dorchester,BPS343,UP Academy Dorchester,S20302,Specialist (BTU),UP Academy Dorchester,,None,Dept,Teacher Unit
101343,UP Academy Dorchester,BPS343,UP Academy Dorchester,S20315,Teacher,UP Academy Dorchester,,None,Dept,Teacher Unit
101307,UP Academy Holland,BPS158,Bps Cl#07 John P. Holland Sch,S85004,Cluster Substitute ES,UP Academy Holland,,None,Dept,Substitute Teacher Unit
101307,UP Academy Holland,BPS158,Bps Cl#07 John P. Holland Sch,S20320,Instructional Coach,UP Academy Holland,,None,Dept,Teacher Unit
101307,UP Academy Holland,BPS158,Bps Cl#07 John P. Holland Sch,S20105,Paraprofessional,UP Academy Holland,,None,Dept,Paraprofessional Unit
101307,UP Academy Holland,BPS158,Bps Cl#07 John P. Holland Sch,S20302,Specialist (BTU),UP Academy Holland,,None,Dept,Teacher Unit
101307,UP Academy Holland,BPS158,Bps Cl#07 John P. Holland Sch,S20315,Teacher,UP Academy Holland,,None,Dept,Teacher Unit
101434,Warren-Prescott K-8,BPS163,Warren/Prescott K-8,S20115,Family Liaison BTU,Warren-Prescott K-8,,None,Dept,Paraprofessional Unit
101434,Warren-Prescott K-8,BPS163,Warren/Prescott K-8,S20320,Instructional Coach,Warren-Prescott K-8,,None,Dept,Teacher Unit
101434,Warren-Prescott K-8,BPS163,Warren/Prescott K-8,S20105,Paraprofessional,Warren-Prescott K-8,,None,Dept,Paraprofessional Unit
101434,Warren-Prescott K-8,BPS163,Warren/Prescott K-8,S20371,School Psychologist(1),Warren-Prescott K-8,,None,Dept,Teacher Unit
101434,Warren-Prescott K-8,BPS163,Warren/Prescott K-8,S20302,Specialist (BTU),Warren-Prescott K-8,,None,Dept,Teacher Unit
101434,Warren-Prescott K-8,BPS163,Warren/Prescott K-8,S20315,Teacher,Warren-Prescott K-8,,None,Dept,Teacher Unit
101436,Winship Elementary,BPS145,Bps Cl#05 F. Lyman Winship Sch,S20115,Family Liaison BTU,Winship Elementary,,None,Dept,Paraprofessional Unit
101436,Winship Elementary,BPS145,Bps Cl#05 F. Lyman Winship Sch,S20320,Instructional Coach,Winship Elementary,,None,Dept,Teacher Unit
101436,Winship Elementary,BPS145,Bps Cl#05 F. Lyman Winship Sch,S20105,Paraprofessional,Winship Elementary,,None,Dept,Paraprofessional Unit
101436,Winship Elementary,BPS145,Bps Cl#05 F. Lyman Winship Sch,S20371,School Psychologist(1),Winship Elementary,,None,Dept,Teacher Unit
101436,Winship Elementary,BPS145,Bps Cl#05 F. Lyman Winship Sch,S20315,Teacher,Winship Elementary,,None,Dept,Teacher Unit
101438,Winthrop Elementary,BPS123,Bps Cl#02 John Winthrop School,S20115,Family Liaison BTU,Winthrop Elementary,,None,Dept,Paraprofessional Unit
101438,Winthrop Elementary,BPS123,Bps Cl#02 John Winthrop School,S20264,Librarian,Winthrop Elementary,,None,Dept,Teacher Unit
101438,Winthrop Elementary,BPS123,Bps Cl#02 John Winthrop School,S20105,Paraprofessional,Winthrop Elementary,,None,Dept,Paraprofessional Unit
101438,Winthrop Elementary,BPS123,Bps Cl#02 John Winthrop School,S20371,School Psychologist(1),Winthrop Elementary,,None,Dept,Teacher Unit
101438,Winthrop Elementary,BPS123,Bps Cl#02 John Winthrop School,S20302,Specialist (BTU),Winthrop Elementary,,None,Dept,Teacher Unit
101438,Winthrop Elementary,BPS123,Bps Cl#02 John Winthrop School,S20315,Teacher,Winthrop Elementary,,None,Dept,Teacher Unit
101433,Young Achievers Elementary Sch,BPS037,Young Achievers K-8,S20100,Community Field Coordinator,Young Achievers Science & Math K-8,,None,Dept,Paraprofessional Unit
101433,Young Achievers Elementary Sch,BPS037,Young Achievers K-8,S20115,Family Liaison BTU,Young Achievers Science & Math K-8,,None,Dept,Paraprofessional Unit
101433,Young Achievers Elementary Sch,BPS037,Young Achievers K-8,S20320,Instructional Coach,Young Achievers Science & Math K-8,,None,Dept,Teacher Unit
101433,Young Achievers Elementary Sch,BPS037,Young Achievers K-8,S20264,Librarian,Young Achievers Science & Math K-8,,None,Dept,Teacher Unit
101433,Young Achievers Elementary Sch,BPS037,Young Achievers K-8,S20105,Paraprofessional,Young Achievers Science & Math K-8,,None,Dept,Paraprofessional Unit
101433,Young Achievers Elementary Sch,BPS037,Young Achievers Elementary Sch,S20105,Paraprofessional,Young Achievers Science & Math K-8,,None,Dept,Paraprofessional Unit
101433,Young Achievers Elementary Sch,BPS037,Young Achievers K-8,S20371,School Psychologist(1),Young Achievers Science & Math K-8,,None,Dept,Teacher Unit
101433,Young Achievers Elementary Sch,BPS037,Young Achievers K-8,S20110,Security Para,Young Achievers Science & Math K-8,,None,Dept,Paraprofessional Unit
101433,Young Achievers Elementary Sch,BPS037,Young Achievers K-8,S20315,Teacher,Young Achievers Science & Math K-8,,None,Dept,Teacher Unit
101433,Young Achievers Elementary Sch,BPS037,Young Achievers Elementary Sch,S20315,Teacher,Young Achievers Science & Math K-8,,None,Dept,Teacher Unit
101089,Enrollment Services,BPS182,Enrollment Services,S20200,Assignment Transfer Spec.,Assignment Transfer Specialist,,None,Job,Teacher Unit
101203,Adams Elementary,BPS013,Bps Cl#01 Samuel Adams School,S01080,SpEd Support Svcs Coordinator,COSE,Adams Elementary,Dept,Job,Teacher Unit
101627,Albert HollandSch ofTechnology,BPS049,AlbertHolland Sch ofTechnology,S01080,SpEd Support Svcs Coordinator,COSE,Albert HollandSch ofTechnology,Dept,Job,Teacher Unit
101206,Alighieri Montessori,BPS008,Alighieri Montessori,S01080,SpEd Support Svcs Coordinator,COSE,Alighieri Montessori,Dept,Job,Teacher Unit
101605,Another Course to College,BPS085,Bps Cl#05 Another Crs To Collg,S01080,SpEd Support Svcs Coordinator,COSE,Another Course to College,Dept,Job,Teacher Unit
101367,Baldwin Early Learning Academy,BPS041,Baldwin ELC,S01080,SpEd Support Svcs Coordinator,COSE,Baldwin Early Learning Academy,Dept,Job,Teacher Unit
101217,Bates Elementary,BPS130,Bps Cl#08 Phineas Bates Sch,S01080,SpEd Support Svcs Coordinator,COSE,Bates Elementary,Dept,Job,Teacher Unit
101219,Beethoven Elementary,BPS121,Bps Cl#08 Ludwig V Beethoven,S01080,SpEd Support Svcs Coordinator,COSE,Beethoven Elementary,Dept,Job,Teacher Unit
101223,Blackstone Elementary,BPS043,Bps Cl#02 William Blackstone,S01080,SpEd Support Svcs Coordinator,COSE,Blackstone Elementary,Dept,Job,Teacher Unit
101650,Boston Adult Technical Academy,BPS244,Boston Adult Tech Academy,S01080,SpEd Support Svcs Coordinator,COSE,Boston Adult Technical Academy,Dept,Job,Teacher Unit
101607,Boston Arts Academy,BPS094,Bps Cl#07 Boston Arts Acad Hs,S01080,SpEd Support Svcs Coordinator,COSE,Boston Arts Academy,Dept,Job,Teacher Unit
101638,Boston Day & Evening Academy,BPS093,Bps Cl#05 Bost Evening Acd Hs,S01080,SpEd Support Svcs Coordinator,COSE,Boston Day & Evening Academy,Dept,Job,Teacher Unit
101645,Boston Green Academy,BPS645,Green Academy,S01080,SpEd Support Svcs Coordinator,COSE,Boston Green Academy,Dept,Job,Teacher Unit
101649,Boston International High,BPS252,Bps Cl#02 Boston Internatl HS,S01080,SpEd Support Svcs Coordinator,COSE,Boston International High,Dept,Job,Teacher Unit
101612,Boston Latin,BPS003,Bps Cl#07 Boston Latin School,S01080,SpEd Support Svcs Coordinator,COSE,Boston Latin,Dept,Job,Teacher Unit
101615,Boston Latin Academy,BPS004,Bps Cl#06 Boston Latin Academy,S01080,SpEd Support Svcs Coordinator,COSE,Boston Latin Academy,Dept,Job,Teacher Unit
101266,Boston TeachersUnionElementary,BPS266,BTU Pilot,S01080,SpEd Support Svcs Coordinator,COSE,Boston TeachersUnionElementary,Dept,Job,Teacher Unit
101229,Bradley Elementary,BPS127,Bps Cl#01 Manassah E Bradley,S01080,SpEd Support Svcs Coordinator,COSE,Bradley Elementary,Dept,Job,Teacher Unit
101624,Brighton High,BPS006,Bps Cl#05 Brighton High School,S01080,SpEd Support Svcs Coordinator,COSE,Brighton High,Dept,Job,Teacher Unit
101165,Carter,BPS057,Bps Cl#02 Carter Center Dc,S01080,SpEd Support Svcs Coordinator,COSE,Carter,Dept,Job,Teacher Unit
101239,Channing Elementary,BPS149,Bps Cl#09 William E. Channing,S01080,SpEd Support Svcs Coordinator,COSE,Channing Elementary,Dept,Job,Teacher Unit
101630,Charlestown High,BPS157,Bps Cl#01 Charlestown Hi Sch,S01080,SpEd Support Svcs Coordinator,COSE,Charlestown High,Dept,Job,Teacher Unit
101247,Chittick Elementary,BPS128,Bps Cl#09 James J Chittick Sch,S01080,SpEd Support Svcs Coordinator,COSE,Chittick Elementary,Dept,Job,Teacher Unit
101656,Comm Academy of Sci & Health,BPS677,BPS Cl#09 Hyde Pk Sci & Health,S01080,SpEd Support Svcs Coordinator,COSE,Comm Academy of Sci & Health,Dept,Job,Teacher Unit
101603,Community Academy,BPS002,Bps Cl#02 Community Academy,S01080,SpEd Support Svcs Coordinator,COSE,Community Academy,Dept,Job,Teacher Unit
101251,Condon K-8,BPS042,Bps Cl#03 James F.Condon Sch,S01080,SpEd Support Svcs Coordinator,COSE,Condon K-8,Dept,Job,Teacher Unit
101253,Conley Elementary,BPS129,Bps Cl#08 George H Conley Sch,S01080,SpEd Support Svcs Coordinator,COSE,Conley Elementary,Dept,Job,Teacher Unit
101256,Curley K-8,BPS161,Curley K-8,S01080,SpEd Support Svcs Coordinator,COSE,Curley K-8,Dept,Job,Teacher Unit
101516,Dearborn STEM Academy,BPS115,Bps Cl#02 Henry Dearborn Sch M,S01080,SpEd Support Svcs Coordinator,COSE,Dearborn STEM Academy,Dept,Job,Teacher Unit
101258,Dudley St Neighborhood Charter,BPS268,Dudley St. Neighborhood School,S01080,SpEd Support Svcs Coordinator,COSE,Dudley St Neighborhood Charter,Dept,Job,Teacher Unit
101355,East Boston EEC,BPS023,East Boston EEC,S01080,SpEd Support Svcs Coordinator,COSE,East Boston EEC,Dept,Job,Teacher Unit
101641,East Boston High,BPS180,Bps Cl#01 East Boston High Sch,S01080,SpEd Support Svcs Coordinator,COSE,East Boston High,Dept,Job,Teacher Unit
101519,Edison Elementary School,BPS107,Edison Elementary School,S01080,SpEd Support Svcs Coordinator,COSE,Edison Elementary School,Dept,Job,Teacher Unit
101261,Eliot K-8,BPS016,Eliot K-8,S01080,SpEd Support Svcs Coordinator,COSE,Eliot K-8,Dept,Job,Teacher Unit
101262,Ellis Elementary,BPS155,Bps Cl#06 David A . Ellis Sch,S01080,SpEd Support Svcs Coordinator,COSE,Ellis Elementary,Dept,Job,Teacher Unit
101209,Ellison-Parks Early Ed,BPS022,Ellison/Parks EES,S01080,SpEd Support Svcs Coordinator,COSE,Ellison-Parks Early Ed,Dept,Job,Teacher Unit
101644,English High,BPS027,Bps Cl#06 The English High Sch,S01080,SpEd Support Svcs Coordinator,COSE,English High,Dept,Job,Teacher Unit
101267,Everett Elementary,BPS139,Bps Cl#03 Edward Everett Sch,S01080,SpEd Support Svcs Coordinator,COSE,Everett Elementary,Dept,Job,Teacher Unit
101671,Excel High,BPS671,Bps Cl#03 So Boston HS - Excel,S01080,SpEd Support Svcs Coordinator,COSE,Excel High,Dept,Job,Teacher Unit
101646,Fenway High,BPS087,Bps Cl#07 Fenway High Sch,S01080,SpEd Support Svcs Coordinator,COSE,Fenway High,Dept,Job,Teacher Unit
101279,Gardner Pilot Academy,BPS142,Gardner Pilot  Academy,S01080,SpEd Support Svcs Coordinator,COSE,Gardner Pilot Academy,Dept,Job,Teacher Unit
101286,Greenwood K-8,BPS137,"Greenwood, S K-8",S01080,SpEd Support Svcs Coordinator,COSE,Greenwood K-8,Dept,Job,Teacher Unit
101288,Grew Elementary,BPS148,Bps Cl#09 Henry Grew Sch,S01080,SpEd Support Svcs Coordinator,COSE,Grew Elementary,Dept,Job,Teacher Unit
101290,Guild Elementary,BPS126,Bps Cl#01 Curtis Guild Sch,S01080,SpEd Support Svcs Coordinator,COSE,Guild Elementary,Dept,Job,Teacher Unit
101292,Hale Elementary,BPS134,Bps Cl#06 Nathan Hale Sch,S01080,SpEd Support Svcs Coordinator,COSE,Hale Elementary,Dept,Job,Teacher Unit
101293,Haley Pilot,BPS150,Bps Cl#09 Dennis C. Haley Sch,S01080,SpEd Support Svcs Coordinator,COSE,Haley Pilot,Dept,Job,Teacher Unit
101324,Harvard-Kent Elementary,BPS162,Bps Cl#01 Harvard/Kent Sch,S01080,SpEd Support Svcs Coordinator,COSE,Harvard-Kent Elementary,Dept,Job,Teacher Unit
101401,Haynes EEC,BPS024,Haynes EEC,S01080,SpEd Support Svcs Coordinator,COSE,Haynes EEC,Dept,Job,Teacher Unit
101373,Henderson K-12 Inclusion,BPS019,Henderson K-12 Inclusion Lower,S01080,SpEd Support Svcs Coordinator,COSE,Henderson K-12 Inclusion,Dept,Job,Teacher Unit
101373,Henderson K-12 Inclusion,BPS602,Henderson K-12 Inclusion Upper,S01080,SpEd Support Svcs Coordinator,COSE,Henderson K-12 Inclusion,Dept,Job,Teacher Unit
101373,Henderson K-12 Inclusion,BPS206,Chief  Academic Officer,S01080,SpEd Support Svcs Coordinator,COSE,Henderson K-12 Inclusion,Dept,Job,Teacher Unit
101299,Hennigan Elementary School,BPS153,Bps Cl#06 James W Hennigan Sch,S01080,SpEd Support Svcs Coordinator,COSE,Hennigan Elementary School,Dept,Job,Teacher Unit
101301,Hernandez Elementary School,BPS124,Hernandez K-8,S01080,SpEd Support Svcs Coordinator,COSE,Hernandez Elementary School,Dept,Job,Teacher Unit
101303,Higginson Inclusion K0-2,BPS156,Higginson Inclusion K0-2,S01080,SpEd Support Svcs Coordinator,COSE,Higginson Inclusion K0-2,Dept,Job,Teacher Unit
101540,Higginson-Lewis 3-8,BPS101,Higginson/Lewis 3-8,S01080,SpEd Support Svcs Coordinator,COSE,Higginson-Lewis 3-8,Dept,Job,Teacher Unit
101309,Holmes Elementary,BPS132,Bps Cl#10 Oliver W. Holmes Sch,S01080,SpEd Support Svcs Coordinator,COSE,Holmes Elementary,Dept,Job,Teacher Unit
101064,Horace Mann,BPS039,Bps Cl#05 Horace Mann Sch Hs,S01080,SpEd Support Svcs Coordinator,COSE,Horace Mann,Dept,Job,Teacher Unit
101310,Hurley K-8,BPS159,Hurley K-8,S01080,SpEd Support Svcs Coordinator,COSE,Hurley K-8,Dept,Job,Teacher Unit
101648,Kennedy Academy Health Careers,BPS096,"Bps Cl#07 Kennedy, EM Academy",S01080,SpEd Support Svcs Coordinator,COSE,Kennedy Academy Health Careers,Dept,Job,Teacher Unit
101318,Kennedy JF Elementary,BPS160,"Kennedy, JF Elementary",S01080,SpEd Support Svcs Coordinator,COSE,Kennedy JF Elementary,Dept,Job,Teacher Unit
101320,Kennedy PJ Elementary,BPS168,"Kennedy, PJ Elementary",S01080,SpEd Support Svcs Coordinator,COSE,Kennedy PJ Elementary,Dept,Job,Teacher Unit
101322,Kenny Elementary,BPS018,Bps Cl#10 Thomas J. Kenny Scho,S01080,SpEd Support Svcs Coordinator,COSE,Kenny Elementary,Dept,Job,Teacher Unit
101326,Kilmer K-8,BPS122,Kilmer K-8 (1-3),S01080,SpEd Support Svcs Coordinator,COSE,Kilmer K-8,Dept,Job,Teacher Unit
101534,King Elementary,BPS104,Bps Cl#07 Martin Luther King,S01080,SpEd Support Svcs Coordinator,COSE,King Elementary,Dept,Job,Teacher Unit
101329,Lee Academy,BPS329,BPS Cl#10 Lee Academy,S01080,SpEd Support Svcs Coordinator,COSE,Lee Academy,Dept,Job,Teacher Unit
101328,Lee K-8,BPS165,Bps Cl#10 Joseph Lee School El,S01080,SpEd Support Svcs Coordinator,COSE,Lee K-8,Dept,Job,Teacher Unit
101335,Lyndon K-8,BPS010,Lyndon K-8,S01080,SpEd Support Svcs Coordinator,COSE,Lyndon K-8,Dept,Job,Teacher Unit
101339,Lyon Elementary School,BPS144,Lyon K-8,S01080,SpEd Support Svcs Coordinator,COSE,Lyon Elementary School,Dept,Job,Teacher Unit
101647,Lyon High,BPS647,Lyon Pilot High 9-12,S01080,SpEd Support Svcs Coordinator,COSE,Lyon High,Dept,Job,Teacher Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S01080,SpEd Support Svcs Coordinator,COSE,Madison Park Tech Vocational,Dept,Job,Teacher Unit
101342,Manning Elementary,BPS166,Bps Cl#06 Joseph Manning Sch,S01080,SpEd Support Svcs Coordinator,COSE,Manning Elementary,Dept,Job,Teacher Unit
101348,Mather Elementary,BPS011,Bps Cl#07 Mather School El,S01080,SpEd Support Svcs Coordinator,COSE,Mather Elementary,Dept,Job,Teacher Unit
101351,Mattahunt Elementary,BPS046,Bps Cl#09  Mattahunt Sch,S01080,SpEd Support Svcs Coordinator,COSE,Mattahunt Elementary,Dept,Job,Teacher Unit
101352,McKay K-8,BPS012,Bps Cl#01 Donald Mckay School,S01080,SpEd Support Svcs Coordinator,COSE,McKay K-8,Dept,Job,Teacher Unit
101079,Mel H King South End Academy,BPS092,Mel H King S End Academy,S01080,SpEd Support Svcs Coordinator,COSE,,???,Job,Teacher Unit
101356,Mendell Elementary,BPS014,Bps Cl#06 Ellis Mendell School,S01080,SpEd Support Svcs Coordinator,COSE,Mendell Elementary,Dept,Job,Teacher Unit
101548,Mildred Avenue K-8,BPS254,Bps Cl#10 Mildred Ave Middle,S01080,SpEd Support Svcs Coordinator,COSE,Mildred Avenue K-8,Dept,Job,Teacher Unit
